# Filename: dev2_BGscan_1.dat
# Timestamp: Wed Oct 08 11:44:44 2014

# Column 1:
#	end: 100.0
#	name: dac1 (Vbias)
#	size: 201
#	start: -100.0
#	type: coordinate
# Column 2:
#	end: -100.0
#	name: dac3 (BG)
#	size: 61
#	start: -85.0
#	type: coordinate
# Column 3:
#	end: 0
#	name: z_parameter (none)
#	size: 1
#	start: 0
#	type: coordinate
# Column 4:
#	name: processed data
#	type: value
# Column 5:
#	name: Keithley 1
#	type: value
# Column 6:
#	name: Keithley 2
#	type: value
# Column 7:
#	name: Lockin 1
#	type: value
# Column 8:
#	name: Lockin 2
#	type: value
# Column 9:
#	name: Mixing Chamber
#	type: value

7.000000000000e+00	-9.800000000000e+01	0	0.000000000000e+00	-4.074253990000e-04	0	0.000000000000e+00	0	0
8.000000000000e+00	-9.800000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
9.000000000000e+00	-9.800000000000e+01	0	0.000000000000e+00	-4.074253990000e-04	0	0.000000000000e+00	0	0
1.000000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
1.100000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.097144290000e-04	0	0.000000000000e+00	0	0
1.200000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.062808830000e-04	0	0.000000000000e+00	0	0
1.300000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
1.400000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.125757180000e-04	0	0.000000000000e+00	0	0
1.500000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.097144290000e-04	0	0.000000000000e+00	0	0
1.600000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.062808830000e-04	0	0.000000000000e+00	0	0
1.700000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.097144290000e-04	0	0.000000000000e+00	0	0
1.800000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.097144290000e-04	0	0.000000000000e+00	0	0
1.900000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.034195950000e-04	0	0.000000000000e+00	0	0
2.000000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
2.100000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
2.200000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
2.300000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.045641100000e-04	0	0.000000000000e+00	0	0
2.400000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.074253990000e-04	0	0.000000000000e+00	0	0
2.500000000000e+01	-9.800000000000e+01	0	1.264539488435e-08	-4.028473370000e-04	0	8.940740000000e-08	0	0
2.600000000000e+01	-9.800000000000e+01	0	8.430002561868e-09	-4.017028220000e-04	0	5.960510000000e-08	0	0
2.700000000000e+01	-9.800000000000e+01	0	1.053688495637e-09	-3.965525020000e-04	0	7.450640000000e-09	0	0
2.800000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.011305640000e-04	0	0.000000000000e+00	0	0
2.900000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-3.965525020000e-04	0	0.000000000000e+00	0	0
3.000000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-3.971247600000e-04	0	0.000000000000e+00	0	0
3.100000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-3.976970180000e-04	0	0.000000000000e+00	0	0
3.200000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-3.942634720000e-04	0	0.000000000000e+00	0	0
3.300000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-4.005583060000e-04	0	0.000000000000e+00	0	0
3.400000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-3.942634720000e-04	0	0.000000000000e+00	0	0
3.500000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-3.965525020000e-04	0	0.000000000000e+00	0	0
3.600000000000e+01	-9.800000000000e+01	0	0.000000000000e+00	-3.919744410000e-04	0	0.000000000000e+00	0	0
3.700000000000e+01	-9.800000000000e+01	0	1.339601144580e-07	-3.896854100000e-04	0	9.462270000000e-07	0	0
3.800000000000e+01	-9.800000000000e+01	0	2.978455921183e-07	-3.851073490000e-04	0	2.101080000000e-06	0	0
3.900000000000e+01	-9.800000000000e+01	0	6.279696621655e-07	-3.811015450000e-04	0	4.418220000000e-06	0	0
4.000000000000e+01	-9.800000000000e+01	0	9.769575254551e-07	-3.599280100000e-04	0	6.854560000000e-06	0	0
4.100000000000e+01	-9.800000000000e+01	0	1.033703874464e-06	-3.479105990000e-04	0	7.249440000000e-06	0	0
4.200000000000e+01	-9.800000000000e+01	0	8.262393031812e-07	-3.416157640000e-04	0	5.804030000000e-06	0	0
4.300000000000e+01	-9.800000000000e+01	0	1.309601688759e-06	-3.095693330000e-04	0	9.164270000000e-06	0	0
4.400000000000e+01	-9.800000000000e+01	0	4.475870726040e-06	-1.722274870000e-04	0	3.055510000000e-05	0	0
4.500000000000e+01	-9.800000000000e+01	0	1.104711194840e-05	3.435738210000e-05	0	7.177190000000e-05	0	0
4.600000000000e+01	-9.800000000000e+01	0	1.545003052596e-05	1.293517990000e-04	0	9.723050000000e-05	0	0
4.700000000000e+01	-9.800000000000e+01	0	1.311247713608e-05	2.106120840000e-04	0	8.391640000000e-05	0	0
4.800000000000e+01	-9.800000000000e+01	0	8.253633170729e-06	2.483809490000e-04	0	5.474710000000e-05	0	0
4.900000000000e+01	-9.800000000000e+01	0	4.618456920129e-06	2.592538040000e-04	0	3.149380000000e-05	0	0
5.000000000000e+01	-9.800000000000e+01	0	2.682111184838e-06	2.718434250000e-04	0	1.856700000000e-05	0	0
5.100000000000e+01	-9.800000000000e+01	0	1.958434013598e-06	2.981671790000e-04	0	1.363460000000e-05	0	0
5.200000000000e+01	-9.800000000000e+01	0	1.843331103064e-06	3.147625890000e-04	0	1.284490000000e-05	0	0
5.300000000000e+01	-9.800000000000e+01	0	1.731663773313e-06	3.279244670000e-04	0	1.207740000000e-05	0	0
5.400000000000e+01	-9.800000000000e+01	0	1.586710077670e-06	3.405140880000e-04	0	1.107910000000e-05	0	0
5.500000000000e+01	-9.800000000000e+01	0	1.409737332799e-06	3.571094980000e-04	0	9.857180000000e-06	0	0
5.600000000000e+01	-9.800000000000e+01	0	1.327894062978e-06	3.696991200000e-04	0	9.290930000000e-06	0	0
5.700000000000e+01	-9.800000000000e+01	0	1.305298710301e-06	3.822887410000e-04	0	9.134470000000e-06	0	0
5.800000000000e+01	-9.800000000000e+01	0	1.302071668852e-06	4.028899400000e-04	0	9.112120000000e-06	0	0
5.900000000000e+01	-9.800000000000e+01	0	1.302071668852e-06	4.149073060000e-04	0	9.112120000000e-06	0	0
6.000000000000e+01	-9.800000000000e+01	0	1.300996025013e-06	4.303582060000e-04	0	9.104670000000e-06	0	0
6.100000000000e+01	-9.800000000000e+01	0	1.273032828216e-06	4.446645940000e-04	0	8.910950000000e-06	0	0
6.200000000000e+01	-9.800000000000e+01	0	1.312829115011e-06	4.561097040000e-04	0	9.186620000000e-06	0	0
6.300000000000e+01	-9.800000000000e+01	0	1.438831855429e-06	4.675548150000e-04	0	1.005830000000e-05	0	0
6.400000000000e+01	-9.800000000000e+01	0	1.487366980406e-06	4.864392470000e-04	0	1.039360000000e-05	0	0
6.500000000000e+01	-9.800000000000e+01	0	1.497084270306e-06	5.018901460000e-04	0	1.046070000000e-05	0	0
6.600000000000e+01	-9.800000000000e+01	0	1.497084270306e-06	5.213468340000e-04	0	1.046070000000e-05	0	0
6.700000000000e+01	-9.800000000000e+01	0	1.504630319501e-06	5.322196890000e-04	0	1.051280000000e-05	0	0
6.800000000000e+01	-9.800000000000e+01	0	1.572657798750e-06	5.488150990000e-04	0	1.098220000000e-05	0	0
6.900000000000e+01	-9.800000000000e+01	0	1.601838979588e-06	5.654105100000e-04	0	1.118340000000e-05	0	0
7.000000000000e+01	-9.800000000000e+01	0	1.620207395826e-06	5.820059200000e-04	0	1.131000000000e-05	0	0
7.100000000000e+01	-9.800000000000e+01	0	1.715428381370e-06	6.054683960000e-04	0	1.196570000000e-05	0	0
7.200000000000e+01	-9.800000000000e+01	0	1.637507017283e-06	6.180580180000e-04	0	1.142920000000e-05	0	0
7.300000000000e+01	-9.800000000000e+01	0	1.446385427353e-06	6.329366620000e-04	0	1.011050000000e-05	0	0
7.400000000000e+01	-9.800000000000e+01	0	1.338657353149e-06	6.472430500000e-04	0	9.365440000000e-06	0	0
7.500000000000e+01	-9.800000000000e+01	0	1.378495021750e-06	6.672719930000e-04	0	9.641110000000e-06	0	0
7.600000000000e+01	-9.800000000000e+01	0	1.462566420936e-06	6.718500370000e-04	0	1.022230000000e-05	0	0
7.700000000000e+01	-9.800000000000e+01	0	1.489524640120e-06	6.918789810000e-04	0	1.040850000000e-05	0	0
7.800000000000e+01	-9.800000000000e+01	0	1.435605221461e-06	7.050408580000e-04	0	1.003600000000e-05	0	0
7.900000000000e+01	-9.800000000000e+01	0	1.340809942335e-06	7.244975460000e-04	0	9.380340000000e-06	0	0
8.000000000000e+01	-9.800000000000e+01	0	1.308525916658e-06	7.388039340000e-04	0	9.156820000000e-06	0	0
8.100000000000e+01	-9.800000000000e+01	0	1.290239150647e-06	7.553993440000e-04	0	9.030160000000e-06	0	0
8.200000000000e+01	-9.800000000000e+01	0	1.367724942941e-06	7.588328770000e-04	0	9.566600000000e-06	0	0
8.300000000000e+01	-9.800000000000e+01	0	1.532693298202e-06	7.828676090000e-04	0	1.070650000000e-05	0	0
8.400000000000e+01	-9.800000000000e+01	0	1.614809488326e-06	8.000352750000e-04	0	1.127280000000e-05	0	0
8.500000000000e+01	-9.800000000000e+01	0	1.621295739380e-06	8.069023410000e-04	0	1.131750000000e-05	0	0
8.600000000000e+01	-9.800000000000e+01	0	1.595354721698e-06	8.366596290000e-04	0	1.113870000000e-05	0	0
8.700000000000e+01	-9.800000000000e+01	0	1.465794431167e-06	8.446712060000e-04	0	1.024460000000e-05	0	0
8.800000000000e+01	-9.800000000000e+01	0	1.348344582173e-06	8.606943610000e-04	0	9.432490000000e-06	0	0
8.900000000000e+01	-9.800000000000e+01	0	1.311753287935e-06	8.744284930000e-04	0	9.179170000000e-06	0	0
9.000000000000e+01	-9.800000000000e+01	0	1.421590808384e-06	8.956019480000e-04	0	9.939130000000e-06	0	0
9.100000000000e+01	-9.800000000000e+01	0	1.551056149315e-06	9.064748030000e-04	0	1.083320000000e-05	0	0
9.200000000000e+01	-9.800000000000e+01	0	1.596428132383e-06	9.293650240000e-04	0	1.114610000000e-05	0	0
9.300000000000e+01	-9.800000000000e+01	0	1.579139731700e-06	9.368043460000e-04	0	1.102690000000e-05	0	0
9.400000000000e+01	-9.800000000000e+01	0	1.449612611572e-06	9.654171220000e-04	0	1.013280000000e-05	0	0
9.500000000000e+01	-9.800000000000e+01	0	1.341886264436e-06	9.734286990000e-04	0	9.387790000000e-06	0	0
9.600000000000e+01	-9.800000000000e+01	0	1.256906068352e-06	9.785789990000e-04	0	8.799190000000e-06	0	0
9.700000000000e+01	-9.800000000000e+01	0	1.237559681506e-06	9.951744090000e-04	0	8.665080000000e-06	0	0
9.800000000000e+01	-9.800000000000e+01	0	1.290239150647e-06	1.009480800000e-03	0	9.030160000000e-06	0	0
9.900000000000e+01	-9.800000000000e+01	0	1.459324101218e-06	1.034660040000e-03	0	1.019990000000e-05	0	0
1.000000000000e+02	-9.800000000000e+01	0	1.676462978568e-06	1.043243870000e-03	0	1.169750000000e-05	0	0

-1.000000000000e+02	-9.825000000000e+01	0	1.302071668852e-06	-1.913035390000e-03	0	9.112120000000e-06	0	0
-9.900000000000e+01	-9.825000000000e+01	0	1.302071668852e-06	-1.892434110000e-03	0	9.112120000000e-06	0	0
-9.800000000000e+01	-9.825000000000e+01	0	1.302071668852e-06	-1.886139280000e-03	0	9.112120000000e-06	0	0
-9.700000000000e+01	-9.825000000000e+01	0	1.302071668852e-06	-1.874121870000e-03	0	9.112120000000e-06	0	0
-9.600000000000e+01	-9.825000000000e+01	0	1.302071668852e-06	-1.848942530000e-03	0	9.112120000000e-06	0	0
-9.500000000000e+01	-9.825000000000e+01	0	1.381725969693e-06	-1.848942530000e-03	0	9.663460000000e-06	0	0
-9.400000000000e+01	-9.825000000000e+01	0	1.464723234615e-06	-1.822046420000e-03	0	1.023720000000e-05	0	0
-9.300000000000e+01	-9.825000000000e+01	0	1.490610738298e-06	-1.813462550000e-03	0	1.041600000000e-05	0	0
-9.200000000000e+01	-9.825000000000e+01	0	1.547823785101e-06	-1.791716760000e-03	0	1.081090000000e-05	0	0
-9.100000000000e+01	-9.825000000000e+01	0	1.594266824037e-06	-1.781416120000e-03	0	1.113120000000e-05	0	0
-9.000000000000e+01	-9.825000000000e+01	0	1.568336878916e-06	-1.770543220000e-03	0	1.095240000000e-05	0	0
-8.900000000000e+01	-9.825000000000e+01	0	1.417280196427e-06	-1.749941950000e-03	0	9.909330000000e-06	0	0
-8.800000000000e+01	-9.825000000000e+01	0	1.330046285401e-06	-1.735063250000e-03	0	9.305830000000e-06	0	0
-8.700000000000e+01	-9.825000000000e+01	0	1.307450162882e-06	-1.723045830000e-03	0	9.149370000000e-06	0	0
-8.600000000000e+01	-9.825000000000e+01	0	1.412969878419e-06	-1.708739390000e-03	0	9.879530000000e-06	0	0
-8.500000000000e+01	-9.825000000000e+01	0	1.549983507906e-06	-1.699583270000e-03	0	1.082580000000e-05	0	0
-8.400000000000e+01	-9.825000000000e+01	0	1.596428132383e-06	-1.665247810000e-03	0	1.114610000000e-05	0	0
-8.300000000000e+01	-9.825000000000e+01	0	1.601838979588e-06	-1.658952970000e-03	0	1.118340000000e-05	0	0
-8.200000000000e+01	-9.825000000000e+01	0	1.524057209513e-06	-1.637779440000e-03	0	1.064690000000e-05	0	0
-8.100000000000e+01	-9.825000000000e+01	0	1.447456313272e-06	-1.632056860000e-03	0	1.011790000000e-05	0	0
-8.000000000000e+01	-9.825000000000e+01	0	1.497084270306e-06	-1.608022040000e-03	0	1.046070000000e-05	0	0
-7.900000000000e+01	-9.825000000000e+01	0	1.574818369303e-06	-1.597149140000e-03	0	1.099710000000e-05	0	0
-7.800000000000e+01	-9.825000000000e+01	0	1.555375889315e-06	-1.579409150000e-03	0	1.086300000000e-05	0	0
-7.700000000000e+01	-9.825000000000e+01	0	1.493840180392e-06	-1.557663360000e-03	0	1.043830000000e-05	0	0
-7.600000000000e+01	-9.825000000000e+01	0	1.405426082935e-06	-1.544501430000e-03	0	9.827370000000e-06	0	0
-7.500000000000e+01	-9.825000000000e+01	0	1.500314042965e-06	-1.526189190000e-03	0	1.048300000000e-05	0	0
-7.400000000000e+01	-9.825000000000e+01	0	1.581300523551e-06	-1.518749840000e-03	0	1.104180000000e-05	0	0
-7.300000000000e+01	-9.825000000000e+01	0	1.632107634724e-06	-1.494142760000e-03	0	1.139200000000e-05	0	0
-7.200000000000e+01	-9.825000000000e+01	0	1.634270235365e-06	-1.488992440000e-03	0	1.140690000000e-05	0	0
-7.100000000000e+01	-9.825000000000e+01	0	1.619133581857e-06	-1.462668580000e-03	0	1.130260000000e-05	0	0
-7.000000000000e+01	-9.825000000000e+01	0	1.614809488326e-06	-1.453512460000e-03	0	1.127280000000e-05	0	0
-6.900000000000e+01	-9.825000000000e+01	0	1.618045275472e-06	-1.430049900000e-03	0	1.129510000000e-05	0	0
-6.800000000000e+01	-9.825000000000e+01	0	1.627782655025e-06	-1.410593130000e-03	0	1.136220000000e-05	0	0
-6.700000000000e+01	-9.825000000000e+01	0	1.618045275472e-06	-1.390564120000e-03	0	1.129510000000e-05	0	0
-6.600000000000e+01	-9.825000000000e+01	0	1.611559357419e-06	-1.383124770000e-03	0	1.125040000000e-05	0	0
-6.500000000000e+01	-9.825000000000e+01	0	1.542417553933e-06	-1.362523490000e-03	0	1.077360000000e-05	0	0
-6.400000000000e+01	-9.825000000000e+01	0	1.458253014273e-06	-1.352795110000e-03	0	1.019250000000e-05	0	0
-6.300000000000e+01	-9.825000000000e+01	0	1.348344582173e-06	-1.334482860000e-03	0	9.432490000000e-06	0	0
-6.200000000000e+01	-9.825000000000e+01	0	1.311753287935e-06	-1.326471250000e-03	0	9.179170000000e-06	0	0
-6.100000000000e+01	-9.825000000000e+01	0	1.303147331013e-06	-1.305297720000e-03	0	9.119570000000e-06	0	0
-6.000000000000e+01	-9.825000000000e+01	0	1.302071668852e-06	-1.290419020000e-03	0	9.112120000000e-06	0	0
-5.900000000000e+01	-9.825000000000e+01	0	1.302071668852e-06	-1.281262900000e-03	0	9.112120000000e-06	0	0
-5.800000000000e+01	-9.825000000000e+01	0	1.302071668852e-06	-1.269817740000e-03	0	9.112120000000e-06	0	0
-5.700000000000e+01	-9.825000000000e+01	0	1.324665866839e-06	-1.245782920000e-03	0	9.268580000000e-06	0	0
-5.600000000000e+01	-9.825000000000e+01	0	1.336504837314e-06	-1.241204860000e-03	0	9.350540000000e-06	0	0
-5.500000000000e+01	-9.825000000000e+01	0	1.311753287935e-06	-1.220603580000e-03	0	9.179170000000e-06	0	0
-5.400000000000e+01	-9.825000000000e+01	0	1.303147331013e-06	-1.209158430000e-03	0	9.119570000000e-06	0	0
-5.300000000000e+01	-9.825000000000e+01	0	1.327894062978e-06	-1.186840380000e-03	0	9.290930000000e-06	0	0
-5.200000000000e+01	-9.825000000000e+01	0	1.321437835682e-06	-1.181117800000e-03	0	9.246230000000e-06	0	0
-5.100000000000e+01	-9.825000000000e+01	0	1.284862122264e-06	-1.163377810000e-03	0	8.992910000000e-06	0	0
-5.000000000000e+01	-9.825000000000e+01	0	1.163453184307e-06	-1.155366200000e-03	0	8.150990000000e-06	0	0
-4.900000000000e+01	-9.825000000000e+01	0	1.047630978625e-06	-1.137626210000e-03	0	7.346300000000e-06	0	0
-4.800000000000e+01	-9.825000000000e+01	0	1.010142933788e-06	-1.129614610000e-03	0	7.085530000000e-06	0	0
-4.700000000000e+01	-9.825000000000e+01	0	1.135552291955e-06	-1.121030740000e-03	0	7.957280000000e-06	0	0
-4.600000000000e+01	-9.825000000000e+01	0	1.251531877962e-06	-1.110157850000e-03	0	8.761940000000e-06	0	0
-4.500000000000e+01	-9.825000000000e+01	0	1.278410292565e-06	-1.087267540000e-03	0	8.948210000000e-06	0	0
-4.400000000000e+01	-9.825000000000e+01	0	1.264432146562e-06	-1.073533350000e-03	0	8.851350000000e-06	0	0
-4.300000000000e+01	-9.825000000000e+01	0	1.285937491310e-06	-1.064949490000e-03	0	9.000360000000e-06	0	0
-4.200000000000e+01	-9.825000000000e+01	0	1.238634245099e-06	-1.052932080000e-03	0	8.672530000000e-06	0	0
-4.100000000000e+01	-9.825000000000e+01	0	1.212848325145e-06	-1.034619830000e-03	0	8.493720000000e-06	0	0
-4.000000000000e+01	-9.825000000000e+01	0	1.611559357419e-06	-1.017452100000e-03	0	1.125040000000e-05	0	0
-3.900000000000e+01	-9.825000000000e+01	0	3.059207513793e-06	-9.293244150000e-04	0	2.111510000000e-05	0	0
-3.800000000000e+01	-9.825000000000e+01	0	6.867235113026e-06	-8.526418840000e-04	0	4.602990000000e-05	0	0
-3.700000000000e+01	-9.825000000000e+01	0	1.341282803206e-05	-5.934091490000e-04	0	8.565230000000e-05	0	0
-3.600000000000e+01	-9.825000000000e+01	0	1.652108191247e-05	-5.195879060000e-04	0	1.031840000000e-04	0	0
-3.500000000000e+01	-9.825000000000e+01	0	1.189359485195e-05	-4.726627760000e-04	0	7.679360000000e-05	0	0
-3.400000000000e+01	-9.825000000000e+01	0	5.881453677274e-06	-4.635066530000e-04	0	3.971930000000e-05	0	0
-3.300000000000e+01	-9.825000000000e+01	0	2.492195189863e-06	-4.617898790000e-04	0	1.727800000000e-05	0	0
-3.200000000000e+01	-9.825000000000e+01	0	1.478737077607e-06	-4.509169830000e-04	0	1.033400000000e-05	0	0
-3.100000000000e+01	-9.825000000000e+01	0	1.339733638573e-06	-4.308879640000e-04	0	9.372890000000e-06	0	0
-3.000000000000e+01	-9.825000000000e+01	0	1.075494422908e-06	-4.223040990000e-04	0	7.540020000000e-06	0	0
-2.900000000000e+01	-9.825000000000e+01	0	6.460651247109e-07	-4.251653870000e-04	0	4.544880000000e-06	0	0
-2.800000000000e+01	-9.825000000000e+01	0	3.296149670220e-07	-4.228763560000e-04	0	2.324600000000e-06	0	0
-2.700000000000e+01	-9.825000000000e+01	0	9.595813526114e-08	-4.177260370000e-04	0	6.780060000000e-07	0	0
-2.600000000000e+01	-9.825000000000e+01	0	2.213112726170e-08	-4.188705520000e-04	0	1.564630000000e-07	0	0
-2.500000000000e+01	-9.825000000000e+01	0	4.214852084295e-09	-4.223040990000e-04	0	2.980250000000e-08	0	0
-2.400000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.200150680000e-04	0	0.000000000000e+00	0	0
-2.300000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.171537790000e-04	0	0.000000000000e+00	0	0
-2.200000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.137202330000e-04	0	0.000000000000e+00	0	0
-2.100000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.154370060000e-04	0	0.000000000000e+00	0	0
-2.000000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.142924910000e-04	0	0.000000000000e+00	0	0
-1.900000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.177260370000e-04	0	0.000000000000e+00	0	0
-1.800000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.182982950000e-04	0	0.000000000000e+00	0	0
-1.700000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.148647490000e-04	0	0.000000000000e+00	0	0
-1.600000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.125757180000e-04	0	0.000000000000e+00	0	0
-1.500000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.091421720000e-04	0	0.000000000000e+00	0	0
-1.400000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
-1.300000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.057086260000e-04	0	0.000000000000e+00	0	0
-1.200000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.108589450000e-04	0	0.000000000000e+00	0	0
-1.100000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.068531410000e-04	0	0.000000000000e+00	0	0
-1.000000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.068531410000e-04	0	0.000000000000e+00	0	0
-9.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.074253990000e-04	0	0.000000000000e+00	0	0
-8.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.062808830000e-04	0	0.000000000000e+00	0	0
-7.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.062808830000e-04	0	0.000000000000e+00	0	0
-6.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.057086260000e-04	0	0.000000000000e+00	0	0
-5.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.062808830000e-04	0	0.000000000000e+00	0	0
-4.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.074253990000e-04	0	0.000000000000e+00	0	0
-3.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.068531410000e-04	0	0.000000000000e+00	0	0
-2.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.091421720000e-04	0	0.000000000000e+00	0	0
-1.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.068531410000e-04	0	0.000000000000e+00	0	0
0.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.091421720000e-04	0	0.000000000000e+00	0	0
1.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.057086260000e-04	0	0.000000000000e+00	0	0
2.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.108589450000e-04	0	0.000000000000e+00	0	0
3.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.074253990000e-04	0	0.000000000000e+00	0	0
4.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.131479760000e-04	0	0.000000000000e+00	0	0
5.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
6.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.120034600000e-04	0	0.000000000000e+00	0	0
7.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
8.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
9.000000000000e+00	-9.825000000000e+01	0	0.000000000000e+00	-4.125757180000e-04	0	0.000000000000e+00	0	0
1.000000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
1.100000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
1.200000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.108589450000e-04	0	0.000000000000e+00	0	0
1.300000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
1.400000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.108589450000e-04	0	0.000000000000e+00	0	0
1.500000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.097144290000e-04	0	0.000000000000e+00	0	0
1.600000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.137202330000e-04	0	0.000000000000e+00	0	0
1.700000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.079976560000e-04	0	0.000000000000e+00	0	0
1.800000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.114312020000e-04	0	0.000000000000e+00	0	0
1.900000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.057086260000e-04	0	0.000000000000e+00	0	0
2.000000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.074253990000e-04	0	0.000000000000e+00	0	0
2.100000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.068531410000e-04	0	0.000000000000e+00	0	0
2.200000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.125757180000e-04	0	0.000000000000e+00	0	0
2.300000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.108589450000e-04	0	0.000000000000e+00	0	0
2.400000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.062808830000e-04	0	0.000000000000e+00	0	0
2.500000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.051363680000e-04	0	0.000000000000e+00	0	0
2.600000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.005583060000e-04	0	0.000000000000e+00	0	0
2.700000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-3.999860490000e-04	0	0.000000000000e+00	0	0
2.800000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.034195950000e-04	0	0.000000000000e+00	0	0
2.900000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-3.994137910000e-04	0	0.000000000000e+00	0	0
3.000000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-3.988415330000e-04	0	0.000000000000e+00	0	0
3.100000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.039918520000e-04	0	0.000000000000e+00	0	0
